sheet,metric,pair,family,n_i,n_j,mean_i,mean_j,diff,cohens_d,f_classical,p_classical_anova,t_classical,p_raw,p_sidak
TRAK1 helix muts,maxip_crop_peripheral_share_pct,T1 wt vs T1 mDRH,2,34,29,20.810680113168235,4.656524936501496,16.15415517666674,1.5061355841073478,44.54673020431715,0.00002146401898572155,8.438262230458971,0.000014419492805450851,0.000028838777689110806
TRAK1 helix muts,maxip_pattern_peri_minus_nuc,T1 wt vs T1 mDRH,2,34,29,-12.608280346900488,-43.93975807856684,31.331477731666354,1.11442319407879,28.051572395593965,0.00013579458070471682,5.149353536855814,0.0006036595098904973,0.001206954614977107
TRAK1 helix muts,maxip_pattern_peri_over_nuc,T1 wt vs T1 mDRH,2,34,29,1.3766640654412312,0.3233409722163585,1.0533230932248727,0.5556428270245781,7.143385161685916,0.013870739755612782,3.1729473518918305,0.011312259848273665,0.022496552473672438
TRAK1 helix muts,maxip_pattern_peripheral_share_pct,T1 wt vs T1 mDRH,2,34,29,42.393302064206445,17.993181511739248,24.400120552467197,1.1852140069350954,29.8436567325816,0.00010669569726110619,6.517058791710436,0.00010926350283635422,0.00021851506715964142
TRAK1 helix muts,zsum_crop_total_signal,T1 mDRH vs T1 mDRH / dSp,2,29,25,409840061.6942079,399162305.0674439,10677756.626764,0.039183968705407544,0.010766194166527675,0.989304274749126,0.14394207441341234,0.8887177491017573,0.9876162606350205
TRAK1 helix muts,zsum_crop_perinuclear_5um_pct,T1 mDRH vs T1 mDRH / dSp,2,29,25,74.9965540652509,73.91143832804676,1.0851157372041484,0.05986622089101851,5.432702122570889,0.028356521895792738,0.21261389249887114,0.8363656715795109,0.9732238065623755
TRAK1 helix muts,zsum_crop_peripheral_5um_pct,T1 mDRH vs T1 mDRH / dSp,2,29,25,1.3675122278245602,1.9299091128532,-0.5623968850286398,-0.2079956476479443,13.306592469742775,0.0020504190350006026,-0.4359010976443474,0.6731767693152187,0.8931865758847622
TRAK1 helix muts,zsum_crop_radial_0_2um_pct,T1 mDRH vs T1 mDRH / dSp,2,29,25,41.429850650405584,42.799479458185516,-1.3696288077799323,-0.07930282807547816,2.0532104982115347,0.18425224133824109,-0.31787005906215027,0.7578349721158567,0.9413560992698721
TRAK1 helix muts,zsum_crop_radial_2_5um_pct,T1 mDRH vs T1 mDRH / dSp,2,29,25,33.56670341484532,31.11195886986124,2.454744544984081,0.2846880595311678,13.60609701474678,0.0019021489342976852,1.501938488485574,0.16735833016071777,0.30670784964725173
TRAK1 helix muts,zsum_crop_radial_5_10um_pct,T1 mDRH vs T1 mDRH / dSp,2,29,25,19.458739538801304,21.037638474131246,-1.578898935329942,-0.12577630395713477,2.195839019034103,0.1672375492960759,-0.44009976674120765,0.6702444489650848,0.8912612765616594
TRAK1 helix muts,zsum_crop_radial_10_15um_pct,T1 mDRH vs T1 mDRH / dSp,2,29,25,4.713295278737069,3.6229197259222725,1.090375552814797,0.17467918804732244,6.145508884326557,0.020759046021489647,0.598567726863281,0.56422009923033,0.8100958780851766
TRAK1 helix muts,zsum_crop_radial_ge15um_pct,T1 mDRH vs T1 mDRH / dSp,2,29,25,0.8314111172107146,1.4280034718997308,-0.5965923546890162,-0.20722867116791427,7.461579748880052,0.01228592561480636,-0.7199945125093075,0.4898031258588925,0.739699149616643
TRAK1 helix muts,zsum_crop_com_dy_um,T1 mDRH vs T1 mDRH / dSp,2,29,25,-1.4493791109746792,0.07228136780382664,-1.5216604787785057,-0.20919226783843647,3.4410762835360513,0.0776245608395747,-0.6953715260532198,0.5043793640768716,0.7543601852471538
TRAK1 helix muts,zsum_crop_com_dx_um,T1 mDRH vs T1 mDRH / dSp,2,29,25,-0.14830492155395888,2.6745983860245217,-2.8229033075784806,-0.6951723876304133,1.8569529540904384,0.21126902296329547,-1.703106410817597,0.12274994107824799,0.23043233412178266
TRAK1 helix muts,zsum_crop_com_offset_um,T1 mDRH vs T1 mDRH / dSp,2,29,25,8.378691207743548,7.7271515469571845,0.6515396607863639,0.2623381944627011,0.25058542205522966,0.7835996246569061,0.6553994443978306,0.5286056303951203,0.7777873483048181
TRAK1 helix muts,zsum_crop_com_vs_pattern_dy_um,T1 mDRH vs T1 mDRH / dSp,2,29,25,11.594452834511749,12.479118013504772,-0.8846651789930231,-0.18561892451439546,4.451162532556497,0.04528963478288638,-0.7165379785204131,0.49183315973509123,0.7417664624551787
TRAK1 helix muts,zsum_crop_com_vs_pattern_offset_um,T1 mDRH vs T1 mDRH / dSp,2,29,25,14.758494373660582,15.756931117843259,-0.9984367441826763,-0.24488100840768337,4.5715879523260465,0.04264630336365518,-0.8840181663594541,0.3996855189681837,0.6396225238635012
TRAK1 helix muts,zsum_crop_apical_fraction_pct,T1 mDRH vs T1 mDRH / dSp,2,29,25,3.582031667395117,4.771997635134798,-1.1899659677396808,-0.19187398058244215,8.609105508296677,0.008135374446840534,-0.4802090624615666,0.6425350795559817,0.8722188306519516
TRAK1 helix muts,zsum_crop_mean_dist_to_nucleus_um,T1 mDRH vs T1 mDRH / dSp,2,29,25,3.43980165055146,3.527204931494426,-0.0874032809429659,-0.051567584527362556,6.151673579664685,0.02070503606808234,-0.19936433254481295,0.8464091774836587,0.9764098592387538
TRAK1 helix muts,zsum_crop_median_dist_to_nucleus_um,T1 mDRH vs T1 mDRH / dSp,2,29,25,2.9949709369499256,2.8156636091172267,0.17930732783269887,0.10926080283213842,3.786192732778321,0.06410009519436632,0.37002749778551797,0.7199196760056394,0.921555012111214
TRAK1 helix muts,zsum_crop_q90_dist_to_nucleus_um,T1 mDRH vs T1 mDRH / dSp,2,29,25,7.042533490826824,8.299845979102356,-1.2573124882755318,-0.2784726054753349,7.206338225657771,0.013538218115753651,-1.3519177445799286,0.2093950703516363,0.3749438452157059
TRAK1 helix muts,zsum_crop_mean_dist_to_arch_um,T1 mDRH vs T1 mDRH / dSp,2,29,25,15.389481153339407,15.693688697611938,-0.30420754427253094,-0.09956167970178653,5.2517172446507985,0.030802882623315837,-0.3886266511836897,0.7065861126169346,0.9139082906907579
TRAK1 helix muts,zsum_crop_median_dist_to_arch_um,T1 mDRH vs T1 mDRH / dSp,2,29,25,15.428498813702738,15.503077762876206,-0.07457894917346763,-0.023185596715772014,5.703026104191046,0.025129035620746216,-0.09019194945234464,0.9301100201444146,0.9951153907157859
TRAK1 helix muts,zsum_crop_gini,T1 mDRH vs T1 mDRH / dSp,2,29,25,0.9684986660779024,0.9575720406304385,0.010926625447463811,0.8866843770049027,12.968575694308303,0.002235103196086634,2.597237739354216,0.028868719920219776,0.05690403685060741
TRAK1 helix muts,zsum_pattern_total_signal,T1 mDRH vs T1 mDRH / dSp,2,29,25,63471581.63128802,62613358.389568046,858223.2417199761,0.015233711103855765,1.806626592736556,0.21896226767341478,0.037649617539194345,0.9707889358874389,0.9991467137334118
TRAK1 helix muts,zsum_pattern_perinuclear_5um_pct,T1 mDRH vs T1 mDRH / dSp,2,29,25,63.58576034792127,76.0968789039415,-12.511118556020229,-0.5876869920283474,15.114865087839192,0.001326851585736956,-2.0981291532323167,0.06531627272616047,0.12636632996948283
TRAK1 helix muts,zsum_pattern_peripheral_5um_pct,T1 mDRH vs T1 mDRH / dSp,2,29,25,5.551598998577468,9.31691853067789,-3.7653195321004223,-0.3669240711613926,4.122352958811945,0.05359696848087938,-1.1435058497173516,0.2823320999137586,0.48495278518580465
TRAK1 helix muts,zsum_pattern_radial_0_2um_pct,T1 mDRH vs T1 mDRH / dSp,2,29,25,31.979220159009476,48.69406023358761,-16.71484007457813,-0.7405371856503762,6.657032413169498,0.016806883336454602,-2.3296773899744285,0.044770771155926314,0.08753712036195627
TRAK1 helix muts,zsum_pattern_radial_2_5um_pct,T1 mDRH vs T1 mDRH / dSp,2,29,25,31.606540188911808,27.402818670353895,4.203721518557913,0.28633208076913214,4.836220783632016,0.03747022506997031,1.1894921809769268,0.2646792959209364,0.45930346215267026
TRAK1 helix muts,zsum_pattern_radial_5_10um_pct,T1 mDRH vs T1 mDRH / dSp,2,29,25,27.730103991617053,17.368129516316586,10.361974475300467,0.6572222915509873,8.827639833701657,0.007552081997287204,2.798924180580139,0.020749070960130567,0.041067617974552606
TRAK1 helix muts,zsum_pattern_radial_10_15um_pct,T1 mDRH vs T1 mDRH / dSp,2,29,25,7.616213062379616,4.787726363648076,2.82848669873154,0.36159994691411684,6.396729526082524,0.01869061284960012,0.8855753872658763,0.398889115417317,0.6386657044362243
TRAK1 helix muts,zsum_pattern_radial_ge15um_pct,T1 mDRH vs T1 mDRH / dSp,2,29,25,1.0679225980820506,1.7472652160938456,-0.679342618011795,-0.15072242563879903,8.944950393916564,0.0072600547037875735,-0.3749156234276635,0.7164054889182505,0.9195741532843035
TRAK1 helix muts,zsum_pattern_com_dy_um,T1 mDRH vs T1 mDRH / dSp,2,29,25,-4.373593282833716,-4.013574835826185,-0.3600184470075307,-0.04784466811709273,3.085203411925484,0.09541216910161701,-0.1560330277671126,0.8794507848586663,0.9854678867288085
TRAK1 helix muts,zsum_pattern_com_dx_um,T1 mDRH vs T1 mDRH / dSp,2,29,25,-5.573864885171759,-3.537506563492304,-2.0363583216794554,-0.6766397844286639,1.2617568055454884,0.32882070520133,-1.585285140980307,0.1473627135065505,0.2730096576810873
TRAK1 helix muts,zsum_pattern_com_offset_um,T1 mDRH vs T1 mDRH / dSp,2,29,25,10.238803677929296,9.052470270088698,1.186333407840598,0.38345662080816745,3.695040965919846,0.06737150234511516,1.1677790799899483,0.272900461512092,0.4713262611306712
TRAK1 helix muts,zsum_pattern_com_vs_pattern_dy_um,T1 mDRH vs T1 mDRH / dSp,2,29,25,8.670238662652714,8.393261809874758,0.27697685277795614,0.05005459137093012,2.535321711831333,0.13386852690457018,0.16539574741036694,0.8722880623115791,0.9836896609718689
TRAK1 helix muts,zsum_pattern_com_vs_pattern_offset_um,T1 mDRH vs T1 mDRH / dSp,2,29,25,9.741398435422923,9.896313992869363,-0.15491555744644003,-0.03726746376124231,3.0033076156654106,0.1001887433095824,-0.1219716832742059,0.905601470064233,0.9910889175459661
TRAK1 helix muts,zsum_pattern_apical_fraction_pct,T1 mDRH vs T1 mDRH / dSp,2,29,25,15.78379483928869,20.229136615490685,-4.445341776201994,-0.1907534178990045,1.639358769240237,0.2471170736440923,-0.5804914229488293,0.5758274102414156,0.8200776140974957
TRAK1 helix muts,zsum_pattern_mean_dist_to_nucleus_um,T1 mDRH vs T1 mDRH / dSp,2,29,25,4.357624752436807,3.2902271907198712,1.0673975617169353,0.557604829570218,14.705637575964351,0.0014589050606509803,1.7344640658790815,0.1168631386065585,0.2200692840481413
TRAK1 helix muts,zsum_pattern_median_dist_to_nucleus_um,T1 mDRH vs T1 mDRH / dSp,2,29,25,3.758536454186823,2.7524195857933864,1.0061168683934367,0.4502443191919354,10.092514963607226,0.005021929932892187,1.3633891267540688,0.2058880405586514,0.3693861958722219
TRAK1 helix muts,zsum_pattern_q90_dist_to_nucleus_um,T1 mDRH vs T1 mDRH / dSp,2,29,25,8.594077975140321,7.012800502096753,1.581277473043568,0.46253141196927605,12.401533790725386,0.0025929179897774164,1.4534999285703862,0.18004760836009703,0.3276780754440032
TRAK1 helix muts,zsum_pattern_mean_dist_to_arch_um,T1 mDRH vs T1 mDRH / dSp,2,29,25,11.68610475287456,11.579019793569191,0.10708495930536799,0.03439043767116927,4.725903399013851,0.039529038311145855,0.12743831166422362,0.9013954547233849,0.990277143650792
TRAK1 helix muts,zsum_pattern_median_dist_to_arch_um,T1 mDRH vs T1 mDRH / dSp,2,29,25,11.55030711916187,11.598263518691294,-0.047956399529423877,-0.014230239569590521,5.070489339753412,0.033516037268212465,-0.05267049713999564,0.9591450047548602,0.9983308693635196
TRAK1 helix muts,zsum_pattern_gini,T1 mDRH vs T1 mDRH / dSp,2,29,25,0.9402806500218127,0.924272338580148,0.016008311441664702,0.48368935093590465,8.153062421459333,0.009540604317469751,1.499110366394867,0.1680770263737288,0.30790416595282244
TRAK1 helix muts,maxip_crop_total_signal,T1 mDRH vs T1 mDRH / dSp,2,29,25,39989247.77913047,41819259.62407009,-1830011.8449396268,-0.10774292490423702,1.7196791604545285,0.23307752154524802,-0.330500544799945,0.7485856907682336,0.9367908451135137
TRAK1 helix muts,maxip_crop_perinuclear_5um_pct,T1 mDRH vs T1 mDRH / dSp,2,29,25,70.06558074491645,70.31212850799744,-0.24654776308099713,-0.013988644991370444,12.145180453907356,0.002777525321499612,-0.05687799151377369,0.9558851351619669,0.998053878700322
TRAK1 helix muts,maxip_crop_peripheral_5um_pct,T1 mDRH vs T1 mDRH / dSp,2,29,25,3.4748782514030934,3.922107752441172,-0.4472295010380787,-0.12158043201689718,26.10890615141493,0.00017911879869399885,-0.2514359545239283,0.8071240835541734,0.9627988808551825
TRAK1 helix muts,maxip_crop_radial_0_2um_pct,T1 mDRH vs T1 mDRH / dSp,2,29,25,38.84352158636528,40.66719685032989,-1.8236752639646099,-0.11132027726517087,4.988480767330893,0.0348394463340866,-0.5127774061974655,0.6204546901885248,0.8559453578001113
TRAK1 helix muts,maxip_crop_radial_2_5um_pct,T1 mDRH vs T1 mDRH / dSp,2,29,25,31.22205915855117,29.644931657667545,1.5771275008836234,0.1928821928575232,15.918974994424202,0.0011073976413968787,0.8558424628344029,0.4142889466862154,0.6569425620260569
TRAK1 helix muts,maxip_crop_radial_5_10um_pct,T1 mDRH vs T1 mDRH / dSp,2,29,25,21.43922609627739,22.364372030869376,-0.9251459345919848,-0.07751639498034761,2.1747417254575114,0.1696294354243045,-0.3208061626082787,0.7556811693415538,0.9403083089856895
TRAK1 helix muts,maxip_crop_radial_10_15um_pct,T1 mDRH vs T1 mDRH / dSp,2,29,25,6.586038679770894,5.317224597705818,1.2688140820650764,0.19471174195882537,14.167674201924715,0.0016578695488032832,0.7482731519141012,0.47339482771880015,0.7226869925266879
TRAK1 helix muts,maxip_crop_radial_ge15um_pct,T1 mDRH vs T1 mDRH / dSp,2,29,25,1.9091544790352624,2.0062748634273757,-0.09712038439211335,-0.03154521158305107,14.62779410946303,0.001485813548377526,-0.08102094281035177,0.9371984276191351,0.996055962506491
TRAK1 helix muts,maxip_crop_com_dy_um,T1 mDRH vs T1 mDRH / dSp,2,29,25,-1.7463062844927981,-0.4345753888024106,-1.3117308956903875,-0.1891584061006714,3.8396679161517318,0.06227115246789634,-0.622610224514044,0.5489888346654296,0.7965889287435528
TRAK1 helix muts,maxip_crop_com_dx_um,T1 mDRH vs T1 mDRH / dSp,2,29,25,-0.1663150563506755,2.5996481366499653,-2.765963193000641,-0.7234241336018351,1.8158599880316415,0.21752545692500652,-1.730543855975811,0.11758463276279962,0.22134311966363684
TRAK1 helix muts,maxip_crop_com_offset_um,T1 mDRH vs T1 mDRH / dSp,2,29,25,7.968986325016204,7.283656594498226,0.685329730517978,0.2620200951577621,0.22400710507511684,0.8036350544884763,0.6418085766483027,0.5369991859537357,0.7856302461924967
TRAK1 helix muts,maxip_crop_com_vs_pattern_dy_um,T1 mDRH vs T1 mDRH / dSp,2,29,25,11.29752566099363,11.972261256898532,-0.6747355959049024,-0.15885840426756068,5.04150925112126,0.033976565103532114,-0.5652761829534871,0.5856993222080839,0.8283549483811589
TRAK1 helix muts,maxip_crop_com_vs_pattern_offset_um,T1 mDRH vs T1 mDRH / dSp,2,29,25,14.428908201466223,15.270617550973807,-0.8417093495075836,-0.23790753567394624,4.373799454929116,0.0470937277612027,-0.7739526568050188,0.4588057003090046,0.707108729981973
TRAK1 helix muts,maxip_crop_apical_fraction_pct,T1 mDRH vs T1 mDRH / dSp,2,29,25,6.329593618266209,7.064829246711722,-0.7352356284455128,-0.10530887138709193,20.082911784514266,0.00048040371797347106,-0.28688031681615545,0.7806990305138037,0.9519070847824144
TRAK1 helix muts,maxip_crop_mean_dist_to_nucleus_um,T1 mDRH vs T1 mDRH / dSp,2,29,25,3.93473137211132,3.848396703368174,0.0863346687431461,0.05178793908610755,16.064820306716626,0.0010724922838725363,0.21056015205236295,0.8379204603782862,0.9737302228360133
TRAK1 helix muts,maxip_crop_median_dist_to_nucleus_um,T1 mDRH vs T1 mDRH / dSp,2,29,25,3.2299003657845287,3.111440669067603,0.11845969671692558,0.06716014397382476,13.650574182164938,0.0018812636105143858,0.2814123117342858,0.7847572517668515,0.9536705593330415
TRAK1 helix muts,maxip_crop_q90_dist_to_nucleus_um,T1 mDRH vs T1 mDRH / dSp,2,29,25,8.389700220647246,8.835690811024442,-0.4459905903771961,-0.10978299559670071,13.350096623758484,0.0020280270392329823,-0.4736145645429654,0.6470524653114702,0.8754280377572891
TRAK1 helix muts,maxip_crop_mean_dist_to_arch_um,T1 mDRH vs T1 mDRH / dSp,2,29,25,15.087783528427737,15.214125428693302,-0.12634190026556524,-0.04643167564556958,6.64892589871978,0.016861945520121525,-0.16743718726843193,0.8707279150451369,0.9832887280514226
TRAK1 helix muts,maxip_crop_median_dist_to_arch_um,T1 mDRH vs T1 mDRH / dSp,2,29,25,15.095351565042028,14.87465790944747,0.2206936555945589,0.07313431640676392,10.748910229274948,0.004119852591316573,0.28596300519911605,0.7813793513886961,0.9522050120007728
TRAK1 helix muts,maxip_crop_gini,T1 mDRH vs T1 mDRH / dSp,2,29,25,0.9680298866051371,0.9604860088772841,0.007543877727853032,0.6294669506292113,14.165789740040097,0.0016586228706911787,1.7419788191235561,0.1154914609991714,0.21764464443461973
TRAK1 helix muts,maxip_pattern_total_signal,T1 mDRH vs T1 mDRH / dSp,2,29,25,7561397.560645426,7802579.203404508,-241181.6427590819,-0.04216471208165384,5.212750491321916,0.03136290382308034,-0.11538370637107206,0.9106743718511887,0.9920209321558203
TRAK1 helix muts,maxip_pattern_perinuclear_5um_pct,T1 mDRH vs T1 mDRH / dSp,2,29,25,56.188617532902214,71.86941921658357,-15.680801683681352,-0.7274068380508405,22.183952547404253,0.00033214719831481436,-2.9054018085595383,0.0174413077092479,0.03457841620388713
TRAK1 helix muts,maxip_pattern_peripheral_5um_pct,T1 mDRH vs T1 mDRH / dSp,2,29,25,12.248859454335372,13.889464858997377,-1.6406054046620042,-0.12684965477830898,8.556164837056262,0.008284875789848834,-0.4554436445030177,0.6595787819510629,0.884113394302078
TRAK1 helix muts,maxip_pattern_radial_0_2um_pct,T1 mDRH vs T1 mDRH / dSp,2,29,25,27.732647487479127,45.8263744452717,-18.093726957792576,-0.8948044731921746,9.541199436572182,0.005972241708036884,-2.8740537820468313,0.018355019373471504,0.03637313201074255
TRAK1 helix muts,maxip_pattern_radial_2_5um_pct,T1 mDRH vs T1 mDRH / dSp,2,29,25,28.455970045423086,26.043044771311862,2.412925274111224,0.16436670382101864,5.863926181099772,0.023420540448250746,0.6951760480303797,0.5044961497697749,0.7544759344070227
TRAK1 helix muts,maxip_pattern_radial_5_10um_pct,T1 mDRH vs T1 mDRH / dSp,2,29,25,29.610897880567038,18.005287103645795,11.605610776921242,0.7774425323968334,9.565152918708126,0.005926608640715968,3.591666944448397,0.005823599087742326,0.011613283869149948
TRAK1 helix muts,maxip_pattern_radial_10_15um_pct,T1 mDRH vs T1 mDRH / dSp,2,29,25,11.652650122703756,7.331471671754055,4.321178450949701,0.4376481725431771,8.689221917237596,0.007915348151160163,1.3698391552655875,0.2039381930416253,0.36628559950216744
TRAK1 helix muts,maxip_pattern_radial_ge15um_pct,T1 mDRH vs T1 mDRH / dSp,2,29,25,2.5478344638269843,2.793822008016582,-0.24598754418959778,-0.04106385999181817,10.304751506536855,0.0047059928362549845,-0.09410580148915686,0.9270868882541343,0.9946836781355349
TRAK1 helix muts,maxip_pattern_com_dy_um,T1 mDRH vs T1 mDRH / dSp,2,29,25,-5.937494547767319,-5.19678149635783,-0.7407130514094886,-0.10518425657824321,3.891019223606677,0.06057453511182176,-0.3313146759805302,0.7479909399429415,0.9364914336491579
TRAK1 helix muts,maxip_pattern_com_dx_um,T1 mDRH vs T1 mDRH / dSp,2,29,25,-5.474088252685363,-3.6359871664417587,-1.8381010862436047,-0.6200278357940796,1.0193386461046032,0.39899240142963127,-1.4225664454372924,0.18858308393093104,0.34160258831696155
